date,rank,ticker
2022-03-08,19,GOSS
2022-03-08,20,SPNS
2022-03-08,21,GOCO
2022-03-08,22,GO
2022-03-08,23,GNTX
2022-03-08,24,GLPG
2022-03-08,25,SRRK
2022-03-08,26,GILD
2022-03-08,27,SMMT
2022-03-08,28,GDYN
2022-03-08,29,HQY
2022-03-08,30,SLDB
2022-03-08,31,IOVA
2022-03-08,32,SFIX
2022-03-08,33,IONS
2022-03-08,34,INTC
2022-03-08,35,INSM
2022-03-08,36,INO
2022-03-08,37,SFNC
2022-03-08,38,INDI
2022-03-08,39,IMVT
2022-03-08,40,IMTX
2022-03-08,41,SGMO
2022-03-08,42,IMCR
2022-03-08,43,ILPT
2022-03-08,44,SH
2022-03-08,45,IEP
2022-03-08,46,IDYA
2022-03-08,47,SHC
2022-03-08,48,SHLS
2022-03-08,49,ICHR
2022-03-08,50,IBRX
2022-03-08,51,IBOC
2022-03-08,52,IBKR
2022-03-08,53,HUT
2022-03-08,54,SKYW
2022-03-08,55,HTHT
2022-03-08,56,HRTX
2022-03-08,57,SENS
2022-03-08,58,GDS
2022-03-08,59,GDC
2022-03-08,60,EVO
2022-03-08,61,EVGO
2022-03-08,62,TFSL
2022-03-08,63,TGTX
2022-03-08,64,ESTA
2022-03-08,65,ERIC
2022-03-08,66,EOSE
2022-03-08,67,TIGO
2022-03-08,68,ELBM
2022-03-08,69,EGHT
2022-03-08,70,EDIT
2022-03-08,71,TLRY
2022-03-08,72,EBAY
2022-03-08,73,DYN
2022-03-08,74,DXD
2022-03-08,75,TOWN
2022-03-08,76,DRVN
2022-03-08,77,TRIP
2022-03-08,78,DRH
2022-03-08,79,TRMK
2022-03-08,80,DOMO
2022-03-08,81,DOG
2022-03-08,82,DNTH
2022-03-08,83,DNLI
2022-03-08,84,TSHA
2022-03-08,85,EXEL
2022-03-08,86,GDRX
2022-03-08,87,TCOM
2022-03-08,88,TCBI
2022-03-08,89,SSYS
2022-03-08,90,STEP
2022-03-08,91,STEX
2022-03-08,92,FUTU
2022-03-08,93,FTDR
2022-03-08,94,FTAI
2022-03-08,95,STNE
2022-03-08,96,FSLY
2022-03-08,97,FROG
2022-03-08,98,FRME
2022-03-08,99,SXTC
2022-03-08,100,FORM
2022-03-09,1,AAL
2022-03-09,2,SPNS
2022-03-09,3,HQY
2022-03-09,4,SRRK
2022-03-09,5,HIVE
2022-03-09,6,HIMX
2022-03-09,7,HCM
2022-03-09,8,HCAT
2022-03-09,9,HBAN
2022-03-09,10,HALO
2022-03-09,11,HAIN
2022-03-09,12,GTX
2022-03-09,13,HRTX
2022-03-09,14,SSYS
2022-03-09,15,GSAT
2022-03-09,16,GRFS
2022-03-09,17,GRAB
2022-03-09,18,GPRO
2022-03-09,19,STEX
2022-03-09,20,GOVX
2022-03-09,21,GOSS
2022-03-09,22,GOCO
2022-03-09,23,GO
2022-03-09,24,GNTX
2022-03-09,25,STNE
2022-03-09,26,GT
2022-03-09,27,SONO
2022-03-09,28,HTHT
2022-03-09,29,SOFI
2022-03-09,30,IRON
2022-03-09,31,IRBT
2022-03-09,32,IQ
2022-03-09,33,IOVA
2022-03-09,34,SKYW
2022-03-09,35,IONS
2022-03-09,36,INTC
2022-03-09,37,INSM
2022-03-09,38,INO
2022-03-09,39,SLDB
2022-03-09,40,INDI
2022-03-09,41,IMVT
2022-03-09,42,IMTX
2022-03-09,43,IMCR
2022-03-09,44,ILPT
2022-03-09,45,IEP
2022-03-09,46,IDYA
2022-03-09,47,SMMT
2022-03-09,48,ICHR
2022-03-09,49,IBRX
2022-03-09,50,IBOC
2022-03-09,51,IBKR
2022-03-09,52,IART
2022-03-09,53,SNDX
2022-03-09,54,HUT
2022-03-09,55,GLPG
2022-03-09,56,GILD
2022-03-09,57,GDYN
2022-03-09,58,GDS
2022-03-09,59,TIGO
2022-03-09,60,EVO
2022-03-09,61,EVGO
2022-03-09,62,TLRY
2022-03-09,63,ERIC
2022-03-09,64,EOSE
2022-03-09,65,TOWN
2022-03-09,66,ELBM
2022-03-09,67,EGHT
2022-03-09,68,EFSC
2022-03-09,69,EDIT
2022-03-09,70,TRIP
2022-03-09,71,EBAY
2022-03-09,72,TRMK
2022-03-09,73,DYN
2022-03-09,74,DXD
2022-03-09,75,TSHA
2022-03-09,76,DRH
2022-03-09,77,DOMO
2022-03-09,78,DOG
2022-03-09,79,DNTH
2022-03-09,80,DNLI
2022-03-09,81,TTMI
2022-03-09,82,DKNG
2022-03-09,83,TVTX
2022-03-09,84,EXEL
2022-03-09,85,ITRI
2022-03-09,86,TGTX
2022-03-09,87,TFSL
2022-03-09,88,GDC
2022-03-09,89,SXTC
2022-03-09,90,SYBT
2022-03-09,91,SYM
2022-03-09,92,FUTU
2022-03-09,93,FTDR
2022-03-09,94,FTAI
2022-03-09,95,FSLY
2022-03-09,96,FROG
2022-03-09,97,FRME
2022-03-09,98,FOX
2022-03-09,99,FORM
2022-03-09,100,FOLD
2022-03-10,1,AAL
2022-03-10,2,SRRK
2022-03-10,3,HUT
2022-03-10,4,SSYS
2022-03-10,5,HTHT
2022-03-10,6,HRTX
2022-03-10,7,STEX
2022-03-10,8,HQY
2022-03-10,9,STNE
2022-03-10,10,HIVE
2022-03-10,11,HIMX
2022-03-10,12,HCM
2022-03-10,13,HCAT
2022-03-10,14,HBAN
2022-03-10,15,HALO
2022-03-10,16,HAIN
2022-03-10,17,SXTC
2022-03-10,18,SYBT
2022-03-10,19,GT
2022-03-10,20,GSAT
2022-03-10,21,SYM
2022-03-10,22,GRFS
2022-03-10,23,GRAB
2022-03-10,24,GPRO
2022-03-10,25,GOVX
2022-03-10,26,GOSS
2022-03-10,27,IART
2022-03-10,28,IBKR
2022-03-10,29,IBOC
2022-03-10,30,IBRX
2022-03-10,31,JBLU
2022-03-10,32,JAMF
2022-03-10,33,IVA
2022-03-10,34,ITRI
2022-03-10,35,SMMT
2022-03-10,36,IRON
2022-03-10,37,IRDM
2022-03-10,38,IRBT
2022-03-10,39,IQ
2022-03-10,40,IOVA
2022-03-10,41,IONS
2022-03-10,42,INTC
2022-03-10,43,GOCO
2022-03-10,44,INSM
2022-03-10,45,SNDX
2022-03-10,46,INDI
2022-03-10,47,IMVT
2022-03-10,48,IMTX
2022-03-10,49,IMCR
2022-03-10,50,ILPT
2022-03-10,51,SOFI
2022-03-10,52,SONO
2022-03-10,53,IEP
2022-03-10,54,IDYA
2022-03-10,55,SPNS
2022-03-10,56,ICHR
2022-03-10,57,INO
2022-03-10,58,GO
2022-03-10,59,GNTX
2022-03-10,60,GLPG
2022-03-10,61,EYE
2022-03-10,62,EXPI
2022-03-10,63,EXEL
2022-03-10,64,TRIP
2022-03-10,65,EVO
2022-03-10,66,EVGO
2022-03-10,67,TRMK
2022-03-10,68,ESTA
2022-03-10,69,ERIC
2022-03-10,70,EOSE
2022-03-10,71,ENVX
2022-03-10,72,ELBM
2022-03-10,73,TLRY
2022-03-10,74,EGHT
2022-03-10,75,EDIT
2022-03-10,76,TSHA
2022-03-10,77,EBAY
2022-03-10,78,DYN
2022-03-10,79,DXD
2022-03-10,80,TTMI
2022-03-10,81,DRH
2022-03-10,82,TVTX
2022-03-10,83,DOMO
2022-03-10,84,DOG
2022-03-10,85,TWST
2022-03-10,86,DNTH
2022-03-10,87,EFSC
2022-03-10,88,JOYY
2022-03-10,89,FATE
2022-03-10,90,FER
2022-03-10,91,TCBI
2022-03-10,92,GDYN
2022-03-10,93,GDS
2022-03-10,94,GDRX
2022-03-10,95,GDC
2022-03-10,96,TCOM
2022-03-10,97,FUTU
2022-03-10,98,FTDR
2022-03-10,99,FTAI
2022-03-10,100,TFSL
2022-03-11,1,AAL
2022-03-11,2,LPRO
2022-03-11,3,LITS
2022-03-11,4,LILAK
2022-03-11,5,LILA
2022-03-11,6,LI
2022-03-11,7,LBTYK
2022-03-11,8,LBTYA
2022-03-11,9,ZLAB
2022-03-11,10,KYMR
2022-03-11,11,KTOS
2022-03-11,12,KRYS
2022-03-11,13,KROS
2022-03-11,14,KOD
2022-03-11,15,KC
2022-03-11,16,LRCX
2022-03-11,17,JSPR
2022-03-11,18,JOYY
2022-03-11,19,JBLU
2022-03-11,20,JAMF
2022-03-11,21,IVA
2022-03-11,22,ITRI
2022-03-11,23,IRON
2022-03-11,24,IRDM
2022-03-11,25,IRBT
2022-03-11,26,IQ
2022-03-11,27,IOVA
2022-03-11,28,IONS
2022-03-11,29,INTC
2022-03-11,30,INSM
2022-03-11,31,INO
2022-03-11,32,JSM
2022-03-11,33,INDI
2022-03-11,34,LYFT
2022-03-11,35,MGNI
2022-03-11,36,ONDS
2022-03-11,37,ONB
2022-03-11,38,OLLI
2022-03-11,39,NWSA
2022-03-11,40,NWS
2022-03-11,41,NWL
2022-03-11,42,NWE
2022-03-11,43,NWBI
2022-03-11,44,NTNX
2022-03-11,45,NRIX
2022-03-11,46,NMIH
2022-03-11,47,NFLX
2022-03-11,48,NFE
2022-03-11,49,NEOG
2022-03-11,50,MARA
2022-03-11,51,NEO
2022-03-11,52,NCMI
2022-03-11,53,NBTB
2022-03-11,54,NBP
2022-03-11,55,MYGN
2022-03-11,56,MVST
2022-03-11,57,MVIS
2022-03-11,58,MTSI
2022-03-11,59,MSTR
2022-03-11,60,MNST
2022-03-11,61,MNMD
2022-03-11,62,MMYT
2022-03-11,63,MLKN
2022-03-11,64,MLCO
2022-03-11,65,MGTX
2022-03-11,66,NCNO
2022-03-11,67,OPEN
2022-03-11,68,IMVT
2022-03-11,69,IMCR
2022-03-11,70,GDRX
2022-03-11,71,GDC
2022-03-11,72,FUTU
2022-03-11,73,FTDR
2022-03-11,74,FTAI
2022-03-11,75,FSLY
2022-03-11,76,FROG
2022-03-11,77,FRME
2022-03-11,78,FOXA
2022-03-11,79,FOX
2022-03-11,80,FORM
2022-03-11,81,FOLD
2022-03-11,82,FLEX
2022-03-11,83,FIZZ
2022-03-11,84,GDS
2022-03-11,85,FITBI
2022-03-11,86,FHB
2022-03-11,87,FFIN
2022-03-11,88,FFBC
2022-03-11,89,FER
2022-03-11,90,FBNC
2022-03-11,91,FATE
2022-03-11,92,EYE
2022-03-11,93,EXPI
2022-03-11,94,EXEL
2022-03-11,95,EVO
2022-03-11,96,EVGO
2022-03-11,97,ESTA
2022-03-11,98,ERIC
2022-03-11,99,EOSE
2022-03-11,100,FIBK
2022-03-14,1,AAL
2022-03-14,2,LPRO
2022-03-14,3,LITS
2022-03-14,4,LILAK
2022-03-14,5,LILA
2022-03-14,6,LI
2022-03-14,7,LBTYK
2022-03-14,8,LBTYA
2022-03-14,9,ZLAB
2022-03-14,10,KYMR
2022-03-14,11,KTOS
2022-03-14,12,KRYS
2022-03-14,13,KROS
2022-03-14,14,KOD
2022-03-14,15,KC
2022-03-14,16,LRCX
2022-03-14,17,JSPR
2022-03-14,18,JOYY
2022-03-14,19,JBLU
2022-03-14,20,JAMF
2022-03-14,21,IVA
2022-03-14,22,ITRI
2022-03-14,23,IRON
2022-03-14,24,IRDM
2022-03-14,25,IRBT
2022-03-14,26,IQ
2022-03-14,27,IOVA
2022-03-14,28,IONS
2022-03-14,29,INTC
2022-03-14,30,INSM
2022-03-14,31,INO
2022-03-14,32,JSM
2022-03-14,33,INMD
2022-03-14,34,LYFT
2022-03-14,35,MGNI
2022-03-14,36,ONB
2022-03-14,37,OLLI
2022-03-14,38,NWSA
2022-03-14,39,NWS
2022-03-14,40,NWL
2022-03-14,41,NWE
2022-03-14,42,NWBI
2022-03-14,43,NTNX
2022-03-14,44,NRIX
2022-03-14,45,NMIH
2022-03-14,46,NFLX
2022-03-14,47,NFE
2022-03-14,48,NEOG
2022-03-14,49,NEO
2022-03-14,50,MARA
2022-03-14,51,NCNO
2022-03-14,52,NBTB
2022-03-14,53,NBP
2022-03-14,54,MYGN
2022-03-14,55,MVST
2022-03-14,56,MVIS
2022-03-14,57,MTSI
2022-03-14,58,MSTR
2022-03-14,59,MRCY
2022-03-14,60,MNST
2022-03-14,61,MNMD
2022-03-14,62,MMYT
2022-03-14,63,MLKN
2022-03-14,64,MLCO
2022-03-14,65,MGTX
2022-03-14,66,NCMI
2022-03-14,67,ONDS
2022-03-14,68,INDI
2022-03-14,69,IMTX
2022-03-14,70,GDS
2022-03-14,71,GDRX
2022-03-14,72,GDC
2022-03-14,73,FUTU
2022-03-14,74,FTDR
2022-03-14,75,FTAI
2022-03-14,76,FSLY
2022-03-14,77,FROG
2022-03-14,78,FRME
2022-03-14,79,FOXA
2022-03-14,80,FOX
2022-03-14,81,FORM
2022-03-14,82,FOLD
2022-03-14,83,FLEX
2022-03-14,84,GDYN
2022-03-14,85,FIZZ
2022-03-14,86,FIBK
2022-03-14,87,FHB
2022-03-14,88,FFIN
2022-03-14,89,FFBC
2022-03-14,90,FER
2022-03-14,91,FBNC
2022-03-14,92,FATE
2022-03-14,93,EYE
2022-03-14,94,EXPI
2022-03-14,95,EXEL
2022-03-14,96,EVO
2022-03-14,97,EVGO
2022-03-14,98,ESTA
2022-03-14,99,ERIC
2022-03-14,100,FITBI
2022-03-15,1,AAL
2022-03-15,2,FATE
2022-03-15,3,MNMD
2022-03-15,4,MNST
2022-03-15,5,EYE
2022-03-15,6,TRIP
2022-03-15,7,EXPI
2022-03-15,8,MRCY
2022-03-15,9,EXEL
2022-03-15,10,SABS
2022-03-15,11,TRMK
2022-03-15,12,FBNC
2022-03-15,13,SABR
2022-03-15,14,MSTR
2022-03-15,15,EVO
2022-03-15,16,EVGO
2022-03-15,17,MTSI
2022-03-15,18,TSHA
2022-03-15,19,ESTA
2022-03-15,20,MVIS
2022-03-15,21,MVST
2022-03-15,22,RXT
2022-03-15,23,ERIC
2022-03-15,24,RYAAY
2022-03-15,25,MYGN
2022-03-15,26,MMYT
2022-03-15,27,MLKN
2022-03-15,28,FROG
2022-03-15,29,FRME
2022-03-15,30,TLRY
2022-03-15,31,FOXA
2022-03-15,32,FOX
2022-03-15,33,SBCF
2022-03-15,34,FORM
2022-03-15,35,FOLD
2022-03-15,36,MGNI
2022-03-15,37,SAVA
2022-03-15,38,SANA
2022-03-15,39,FLEX
2022-03-15,40,MGTX
2022-03-15,41,FITBI
2022-03-15,42,FIBK
2022-03-15,43,FHB
2022-03-15,44,SATS
2022-03-15,45,SANM
2022-03-15,46,FFIN
2022-03-15,47,FFBC
2022-03-15,48,FER
2022-03-15,49,MLCO
2022-03-15,50,FIZZ
2022-03-15,51,SBRA
2022-03-15,52,EOSE
2022-03-15,53,NBP
2022-03-15,54,DKNG
2022-03-15,55,NRIX
2022-03-15,56,DCBO
2022-03-15,57,DBX
2022-03-15,58,RUN
2022-03-15,59,NTNX
2022-03-15,60,CYRX
2022-03-15,61,CYPH
2022-03-15,62,UPBD
2022-03-15,63,CVLT
2022-03-15,64,RVMD
2022-03-15,65,CVAC
2022-03-15,66,UPWK
2022-03-15,67,NWE
2022-03-15,68,CSQ
2022-03-15,69,CSIQ
2022-03-15,70,URBN
2022-03-15,71,NWL
2022-03-15,72,NWS
2022-03-15,73,NWSA
2022-03-15,74,RPRX
2022-03-15,75,CRTO
2022-03-15,76,NWBI
2022-03-15,77,ENVX
2022-03-15,78,JSPR
2022-03-15,79,DNTH
2022-03-15,80,ELBM
2022-03-15,81,EGHT
2022-03-15,82,NBTB
2022-03-15,83,EDIT
2022-03-15,84,NCMI
2022-03-15,85,TTMI
2022-03-15,86,EBAY
2022-03-15,87,NCNO
2022-03-15,88,DYN
2022-03-15,89,DXD
2022-03-15,90,DNLI
2022-03-15,91,TVTX
2022-03-15,92,NEO
2022-03-15,93,NEOG
2022-03-15,94,NFE
2022-03-15,95,DRH
2022-03-15,96,NFLX
2022-03-15,97,DOMO
2022-03-15,98,UAL
2022-03-15,99,DOG
2022-03-15,100,NMIH
2022-03-16,1,AAL
2022-03-16,2,LPRO
2022-03-16,3,LITS
2022-03-16,4,LILAK
2022-03-16,5,LILA
2022-03-16,6,LBTYB
2022-03-16,7,LBTYA
2022-03-16,8,ZLAB
2022-03-16,9,KYMR
2022-03-16,10,KTOS
2022-03-16,11,KRYS
2022-03-16,12,KROS
2022-03-16,13,KOD
2022-03-16,14,KHC
2022-03-16,15,KC
2022-03-16,16,JSPR
2022-03-16,17,JSM
2022-03-16,18,JOYY
2022-03-16,19,JBLU
2022-03-16,20,JAMF
2022-03-16,21,IVA
2022-03-16,22,ITRI
2022-03-16,23,IRON
2022-03-16,24,IRBT
2022-03-16,25,IQ
2022-03-16,26,IOVA
2022-03-16,27,IONS
2022-03-16,28,INTC
2022-03-16,29,INSM
2022-03-16,30,INO
2022-03-16,31,LRCX
2022-03-16,32,INDI
2022-03-16,33,LYFT
2022-03-16,34,MGNI
2022-03-16,35,OLLI
2022-03-16,36,NWSA
2022-03-16,37,NWS
2022-03-16,38,NWL
2022-03-16,39,NWE
2022-03-16,40,NWBI
2022-03-16,41,NTNX
2022-03-16,42,NRIX
2022-03-16,43,NMIH
2022-03-16,44,NFLX
2022-03-16,45,NFE
2022-03-16,46,NEOG
2022-03-16,47,NEO
2022-03-16,48,NCNO
2022-03-16,49,NCMI
2022-03-16,50,NBTB
2022-03-16,51,NBP
2022-03-16,52,MYGN
2022-03-16,53,MVST
2022-03-16,54,MVIS
2022-03-16,55,MTSI
2022-03-16,56,MSTR
2022-03-16,57,MRCY
2022-03-16,58,MNST
2022-03-16,59,MNMD
2022-03-16,60,MMYT
2022-03-16,61,MLKN
2022-03-16,62,MLCO
2022-03-16,63,MGTX
2022-03-16,64,MARA
2022-03-16,65,IMVT
2022-03-16,66,IMTX
2022-03-16,67,IMCR
2022-03-16,68,GDRX
2022-03-16,69,GDC
2022-03-16,70,FUTU
2022-03-16,71,FTDR
2022-03-16,72,FTAI
2022-03-16,73,FSLY
2022-03-16,74,FROG
2022-03-16,75,FRME
2022-03-16,76,FOXA
2022-03-16,77,FOX
2022-03-16,78,FORM
2022-03-16,79,FOLD
2022-03-16,80,FLEX
2022-03-16,81,FIZZ
2022-03-16,82,FITBI
2022-03-16,83,FIBK
2022-03-16,84,FFIN
2022-03-16,85,FER
2022-03-16,86,FBNC
2022-03-16,87,FATE
2022-03-16,88,EXPI
2022-03-16,89,EXEL
2022-03-16,90,EVO
2022-03-16,91,EVGO
2022-03-16,92,ESTA
2022-03-16,93,ERIC
2022-03-16,94,EOSE
2022-03-16,95,ENVX
2022-03-16,96,ELBM
2022-03-16,97,GDS
2022-03-16,98,GDYN
2022-03-16,99,GILD
2022-03-16,100,GLPG
2022-03-17,1,AAL
2022-03-17,2,HQY
2022-03-17,3,SOFI
2022-03-17,4,SONO
2022-03-17,5,SPNS
2022-03-17,6,HIVE
2022-03-17,7,HIMX
2022-03-17,8,HCM
2022-03-17,9,HCAT
2022-03-17,10,HBAN
2022-03-17,11,HALO
2022-03-17,12,HAIN
2022-03-17,13,SNDX
2022-03-17,14,SRRK
2022-03-17,15,GSAT
2022-03-17,16,GRFS
2022-03-17,17,SSYS
2022-03-17,18,GRAB
2022-03-17,19,GPRO
2022-03-17,20,GOVX
2022-03-17,21,GOSS
2022-03-17,22,GOCO
2022-03-17,23,GO
2022-03-17,24,GNTX
2022-03-17,25,STEX
2022-03-17,26,GT
2022-03-17,27,HRTX
2022-03-17,28,HTHT
2022-03-17,29,SMMT
2022-03-17,30,IRBT
2022-03-17,31,IQ
2022-03-17,32,IOVA
2022-03-17,33,SGMO
2022-03-17,34,IONS
2022-03-17,35,INTC
2022-03-17,36,INSM
2022-03-17,37,INO
2022-03-17,38,SH
2022-03-17,39,SHC
2022-03-17,40,INDI
2022-03-17,41,SHLS
2022-03-17,42,IMVT
2022-03-17,43,IMTX
2022-03-17,44,IMCR
2022-03-17,45,ILPT
2022-03-17,46,IEP
2022-03-17,47,IDYA
2022-03-17,48,SKYW
2022-03-17,49,ICHR
2022-03-17,50,SLDB
2022-03-17,51,IBRX
2022-03-17,52,IBOC
2022-03-17,53,IBKR
2022-03-17,54,HUT
2022-03-17,55,GLPG
2022-03-17,56,GILD
2022-03-17,57,STNE
2022-03-17,58,GDYN
2022-03-17,59,TGTX
2022-03-17,60,EVO
2022-03-17,61,TIGO
2022-03-17,62,TLRY
2022-03-17,63,ERIC
2022-03-17,64,EOSE
2022-03-17,65,ENVX
2022-03-17,66,ELBM
2022-03-17,67,EGHT
2022-03-17,68,TOWN
2022-03-17,69,EDIT
2022-03-17,70,TRIP
2022-03-17,71,EBAY
2022-03-17,72,DYN
2022-03-17,73,DXD
2022-03-17,74,TRMK
2022-03-17,75,DRH
2022-03-17,76,TSHA
2022-03-17,77,DOMO
2022-03-17,78,DOG
2022-03-17,79,DNTH
2022-03-17,80,DNLI
2022-03-17,81,TTMI
2022-03-17,82,DKNG
2022-03-17,83,TVTX
2022-03-17,84,TFSL
2022-03-17,85,IRON
2022-03-17,86,EXEL
2022-03-17,87,TCOM
2022-03-17,88,GDS
2022-03-17,89,GDRX
2022-03-17,90,GDC
2022-03-17,91,SXTC
2022-03-17,92,FUTU
2022-03-17,93,FTDR
2022-03-17,94,FTAI
2022-03-17,95,SYM
2022-03-17,96,FSLY
2022-03-17,97,FROG
2022-03-17,98,FRME
2022-03-17,99,FOXA
2022-03-17,100,FOX
2022-03-18,1,AAL
2022-03-18,2,SLDB
2022-03-18,3,HRTX
2022-03-18,4,HQY
2022-03-18,5,SMMT
2022-03-18,6,HIVE
2022-03-18,7,HIMX
2022-03-18,8,HCM
2022-03-18,9,HCAT
2022-03-18,10,HBAN
2022-03-18,11,HALO
2022-03-18,12,HAIN
2022-03-18,13,SKYW
2022-03-18,14,SNDX
2022-03-18,15,GSAT
2022-03-18,16,SOFI
2022-03-18,17,GRFS
2022-03-18,18,SONO
2022-03-18,19,GRAB
2022-03-18,20,GPRO
2022-03-18,21,SPNS
2022-03-18,22,GOVX
2022-03-18,23,GOCO
2022-03-18,24,GO
2022-03-18,25,GNTX
2022-03-18,26,GT
2022-03-18,27,GLPG
2022-03-18,28,HTHT
2022-03-18,29,IART
2022-03-18,30,SDGR
2022-03-18,31,IOVA
2022-03-18,32,IONS
2022-03-18,33,INTC
2022-03-18,34,INSM
2022-03-18,35,INO
2022-03-18,36,SENS
2022-03-18,37,SFIX
2022-03-18,38,INDI
2022-03-18,39,IMVT
2022-03-18,40,IMTX
2022-03-18,41,HUT
2022-03-18,42,SFNC
2022-03-18,43,ILPT
2022-03-18,44,SGMO
2022-03-18,45,IEP
2022-03-18,46,IDYA
2022-03-18,47,SH
2022-03-18,48,SHC
2022-03-18,49,ICHR
2022-03-18,50,SHLS
2022-03-18,51,IBRX
2022-03-18,52,IBOC
2022-03-18,53,IBKR
2022-03-18,54,IMCR
2022-03-18,55,SRRK
2022-03-18,56,GILD
2022-03-18,57,GDYN
2022-03-18,58,TGTX
2022-03-18,59,ERIC
2022-03-18,60,TIGO
2022-03-18,61,EOSE
2022-03-18,62,TLRY
2022-03-18,63,ELBM
2022-03-18,64,EGHT
2022-03-18,65,EDIT
2022-03-18,66,TOWN
2022-03-18,67,EBAY
2022-03-18,68,DYN
2022-03-18,69,TFSL
2022-03-18,70,DXD
2022-03-18,71,TRMK
2022-03-18,72,DRH
2022-03-18,73,TSHA
2022-03-18,74,DOMO
2022-03-18,75,DOG
2022-03-18,76,DNTH
2022-03-18,77,DNLI
2022-03-18,78,DKNG
2022-03-18,79,DBX
2022-03-18,80,TVTX
2022-03-18,81,CYRX
2022-03-18,82,TRIP
2022-03-18,83,EVO
2022-03-18,84,EXEL
2022-03-18,85,EXPI
2022-03-18,86,GDS
2022-03-18,87,GDRX
2022-03-18,88,GDC
2022-03-18,89,SSYS
2022-03-18,90,STEX
2022-03-18,91,FUTU
2022-03-18,92,FTDR
2022-03-18,93,FSLY
2022-03-18,94,STNE
2022-03-18,95,FROG
2022-03-18,96,FRME
2022-03-18,97,FOXA
2022-03-18,98,FOX
2022-03-18,99,SXTC
2022-03-18,100,SYM
2022-03-21,1,AAL
2022-03-21,2,HQY
2022-03-21,3,SMMT
2022-03-21,4,HIVE
2022-03-21,5,HIMX
2022-03-21,6,SNDX
2022-03-21,7,HCM
2022-03-21,8,HCAT
2022-03-21,9,HBAN
2022-03-21,10,HALO
2022-03-21,11,HAIN
2022-03-21,12,SOFI
2022-03-21,13,HRTX
2022-03-21,14,SONO
2022-03-21,15,GSAT
2022-03-21,16,SPNS
2022-03-21,17,GRFS
2022-03-21,18,GRAB
2022-03-21,19,GPRO
2022-03-21,20,GOVX
2022-03-21,21,GOSS
2022-03-21,22,GOCO
2022-03-21,23,GO
2022-03-21,24,GNTX
2022-03-21,25,SRRK
2022-03-21,26,GT
2022-03-21,27,SLDB
2022-03-21,28,HTHT
2022-03-21,29,SKYW
2022-03-21,30,IQ
2022-03-21,31,IOVA
2022-03-21,32,IONS
2022-03-21,33,INTC
2022-03-21,34,SENS
2022-03-21,35,INSM
2022-03-21,36,INO
2022-03-21,37,SFIX
2022-03-21,38,INDI
2022-03-21,39,SFNC
2022-03-21,40,IMVT
2022-03-21,41,IMTX
2022-03-21,42,IMCR
2022-03-21,43,SGMO
2022-03-21,44,SH
2022-03-21,45,IEP
2022-03-21,46,IDYA
2022-03-21,47,SHC
2022-03-21,48,SHLS
2022-03-21,49,ICHR
2022-03-21,50,IBRX
2022-03-21,51,IBOC
2022-03-21,52,IBKR
2022-03-21,53,IART
2022-03-21,54,HUT
2022-03-21,55,GLPG
2022-03-21,56,IRBT
2022-03-21,57,GILD
2022-03-21,58,GDYN
2022-03-21,59,EVO
2022-03-21,60,EVGO
2022-03-21,61,TGTX
2022-03-21,62,ERIC
2022-03-21,63,TIGO
2022-03-21,64,EOSE
2022-03-21,65,TLRY
2022-03-21,66,ELBM
2022-03-21,67,EGHT
2022-03-21,68,EDIT
2022-03-21,69,EBAY
2022-03-21,70,TFSL
2022-03-21,71,DYN
2022-03-21,72,TRIP
2022-03-21,73,TRMK
2022-03-21,74,DRH
2022-03-21,75,DOMO
2022-03-21,76,DOG
2022-03-21,77,TSHA
2022-03-21,78,DNTH
2022-03-21,79,DNLI
2022-03-21,80,DKNG
2022-03-21,81,DBX
2022-03-21,82,TVTX
2022-03-21,83,DXD
2022-03-21,84,EXEL
2022-03-21,85,EXPI
2022-03-21,86,TCOM
2022-03-21,87,GDS
2022-03-21,88,GDRX
2022-03-21,89,GDC
2022-03-21,90,STEP
2022-03-21,91,STEX
2022-03-21,92,FUTU
2022-03-21,93,FTDR
2022-03-21,94,FTAI
2022-03-21,95,STNE
2022-03-21,96,FSLY
2022-03-21,97,FROG
2022-03-21,98,FRME
2022-03-21,99,FOXA
2022-03-21,100,FOX
2022-03-22,1,AAL
2022-03-22,2,HIVE
2022-03-22,3,HIMX
2022-03-22,4,HCM
2022-03-22,5,HCAT
2022-03-22,6,HALO
2022-03-22,7,HAIN
2022-03-22,8,SKYW
2022-03-22,9,SLDB
2022-03-22,10,GT
2022-03-22,11,GRFS
2022-03-22,12,SHLS
2022-03-22,13,GRAB
2022-03-22,14,GOVX
2022-03-22,15,SMMT
2022-03-22,16,GOCO
2022-03-22,17,GO
2022-03-22,18,GNTX
2022-03-22,19,GLPG
2022-03-22,20,GILD
2022-03-22,21,SNDX
2022-03-22,22,GDYN
2022-03-22,23,GDS
2022-03-22,24,GPRO
2022-03-22,25,GDRX
2022-03-22,26,SHC
2022-03-22,27,HQY
2022-03-22,28,INDI
2022-03-22,29,SANA
2022-03-22,30,IMVT
2022-03-22,31,IMTX
2022-03-22,32,IMCR
2022-03-22,33,SAVA
2022-03-22,34,IEP
2022-03-22,35,IDYA
2022-03-22,36,SBRA
2022-03-22,37,ICHR
2022-03-22,38,SH
2022-03-22,39,SCO
2022-03-22,40,IBOC
2022-03-22,41,IBKR
2022-03-22,42,SDGR
2022-03-22,43,HUT
2022-03-22,44,SENS
